gsurl,class
gs://tamucc_coastline/esi_images/IMG_7791_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6222_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9673_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8500_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7880_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3198_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2034_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9295_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2110_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0568_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3313_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2749_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0994_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1792_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4708_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_0081_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2841_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5535_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6672_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1331_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2381_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6800_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4587_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7678_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2392_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7295_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6400_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0751_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7486_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3156_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4055_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8337_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9322_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8050_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6578_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6209_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1935_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2097_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6932_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5167_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0661_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9837_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1240_SecOP_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6533_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0953_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1293_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3699_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8342_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2300_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3767_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8394_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0929_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0112_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5645_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0630_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0001_SecHKL_Sum12_Pt2.jpg,10C
gs://tamucc_coastline/esi_images/IMG_7217_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0129_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0829_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8219_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5806_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9634_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5738_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7654_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2430_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1855_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9927_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4030_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6709_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8032_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4275_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1471_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4233_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0119_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2557_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7535_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9095_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3192_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5494_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0135_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8861_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0727_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8589_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1697_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4793_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4228_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6185_SecFG2_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7095_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4048_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_7259_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1210_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0075_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4026_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_4106_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0060_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5835_SecFG2_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3354_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9014_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1463_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3642_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8235_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2264_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3768_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0424_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0589_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8424_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3547_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3548_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0439_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0683_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7977_SecI_Sum12_Pt2.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9172_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5129_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5507_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1517_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4251_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1465_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0168_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3237_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0664_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1661_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9465_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5655_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7525_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1592_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_5054_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6020_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7711_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8573_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6879_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1246_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9225_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6821_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1293_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5803_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_3370_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0270_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8505_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2047_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7908_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3635_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3113_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3540_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1878_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4065_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_4102_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0683_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2395_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7856_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3055_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1150_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8498_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3850_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8222_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9807_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7531_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2876_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5422_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4055_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3625_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9090_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6443_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4099_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_9721_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8960_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9075_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5636_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1450_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2408_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8078_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4283_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4575_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4465_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4983_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7230_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3918_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0922_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6882_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7457_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6568_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9846_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5161_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2249_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5655_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1938_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9052_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3048_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7238_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3166_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7579_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5558_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4774_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0685_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8186_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8784_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2626_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_0305_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4475_SABay_2013.JPG,8C
gs://tamucc_coastline/esi_images/IMG_9949_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0678_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5155_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0862_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3101_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6757_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5861_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1773_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5415_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1842_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6766_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_4182_SABay_2013.JPG,5
gs://tamucc_coastline/esi_images/IMG_9817_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5464_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4710_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4419_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7543_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4588_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9630_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3065_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2145_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2812_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5929_SecC_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9789_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6466_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0640_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5310_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5798_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8646_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0922_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5857_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8430_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0992_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3033_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5025_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9816_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3790_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_3052_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6816_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7572_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2722_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0009_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6332_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2260_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0558_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0755_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4630_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9315_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3587_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3978_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_7891_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2617_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9423_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3033_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0906_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7648_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2362_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8633_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9514_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4044_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6123_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0698_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5072_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4910_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1514_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8310_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9055_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5475_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1699_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2024_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7775_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7966_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4416_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9037_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2164_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4884_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5912_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0799_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2605_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6274_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0384_SecHKL_Sum12_Pt2.jpg,8C
